A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.269,0.0462,0.61,8.281,
0.256,0.0922,0.577,16.56,
0.247,0.138,0.55,24.84,
0.23,0.183,0.519,33.12,
0.217,0.23,0.484,41.41,
0.2,0.273,0.457,49.69,
0.188,0.317,0.429,57.97,
0.176,0.361,0.395,66.25,
0.163,0.405,0.368,74.53,
0.15,0.444,0.338,82.81,
0.137,0.489,0.304,91.09,
0.124,0.539,0.283,99.38,
0.112,0.566,0.255,108.0,
0.101,0.612,0.228,116.0,
0.0896,0.653,0.204,124.0,
0.0782,0.685,0.178,132.0,
0.0679,0.723,0.155,141.0,
0.0581,0.763,0.134,149.0,
0.05,0.787,0.112,157.0,
0.042,0.814,0.0941,166.0,
0.0348,0.844,0.0784,174.0,
0.0284,0.868,0.064,182.0,
0.023,0.902,0.0517,190.0,
0.0184,0.906,0.0421,199.0,
0.0147,0.927,0.0338,207.0,
0.0121,0.938,0.0275,215.0,
0.00993,0.956,0.0225,224.0,
0.00816,0.95,0.0185,232.0,
0.00697,0.952,0.0156,240.0,
0.00598,0.964,0.0136,248.0,
0.00527,0.958,0.0119,257.0,
0.00472,0.972,0.0106,265.0,
