A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.013749999999999998
0.802,0.103,0.0821,307.0,
0.765,0.0953,0.131,613.0,
0.725,0.0904,0.18,920.0,
0.679,0.0853,0.226,1227.0,
0.645,0.0795,0.272,1533.0,
0.599,0.0752,0.315,1840.0,
0.56,0.0704,0.358,2147.0,
0.523,0.0656,0.405,2453.0,
0.491,0.0616,0.439,2760.0,
0.455,0.0576,0.48,3067.0,
0.424,0.0527,0.517,3374.0,
0.389,0.0486,0.552,3680.0,
0.357,0.0452,0.591,3987.0,
0.33,0.0418,0.627,4294.0,
0.299,0.0383,0.647,4600.0,
0.276,0.0344,0.687,4907.0,
0.251,0.0316,0.706,5214.0,
0.227,0.0285,0.737,5520.0,
0.206,0.026,0.771,5827.0,
0.187,0.0235,0.781,6134.0,
0.165,0.0211,0.804,6440.0,
0.152,0.0189,0.826,6747.0,
0.136,0.017,0.839,7054.0,
0.122,0.0153,0.867,7360.0,
0.109,0.0136,0.882,7667.0,
0.0974,0.0124,0.89,7974.0,
0.0865,0.0109,0.885,8281.0,
0.0781,0.00974,0.9,8587.0,
0.0695,0.00884,0.927,8894.0,
0.0626,0.00791,0.936,9201.0,
0.0568,0.00712,0.934,9507.0,
0.0514,0.00642,0.947,9814.0,
0.0467,0.00584,0.93,10121.0,
0.0427,0.00535,0.946,10427.0,
0.039,0.00487,0.952,10734.0,
