P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.085
0.0565,0.175,0.701,48.43,
0.115,0.163,0.656,96.86,
0.169,0.155,0.608,145.0,
0.226,0.143,0.571,194.0,
0.28,0.134,0.525,242.0,
0.332,0.123,0.485,291.0,
0.385,0.113,0.446,339.0,
0.433,0.104,0.412,387.0,
0.479,0.0937,0.372,436.0,
0.529,0.0847,0.339,484.0,
0.564,0.077,0.304,533.0,
0.617,0.0688,0.272,581.0,
0.657,0.0611,0.243,630.0,
0.684,0.055,0.217,678.0,
0.716,0.0479,0.192,726.0,
0.746,0.0421,0.167,775.0,
0.769,0.0371,0.147,823.0,
0.797,0.0317,0.126,872.0,
0.844,0.0274,0.11,920.0,
0.848,0.024,0.0951,969.0,
0.861,0.0207,0.0824,1017.0,
0.887,0.0177,0.0705,1065.0,
0.894,0.015,0.0603,1114.0,
0.907,0.0131,0.0519,1162.0,
0.916,0.0113,0.0449,1211.0,
0.932,0.0098,0.0385,1259.0,
0.948,0.00848,0.0332,1308.0,
0.951,0.00721,0.0296,1356.0,
0.947,0.00632,0.0251,1404.0,
0.967,0.00559,0.0221,1453.0,
0.953,0.00495,0.0197,1501.0,
0.971,0.00447,0.0176,1550.0,
0.973,0.00405,0.016,1598.0,
0.975,0.00364,0.0148,1647.0,
0.956,0.00336,0.0133,1695.0,
