P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.068
0.072,0.175,0.692,76.04,
0.144,0.162,0.635,152.0,
0.216,0.147,0.593,228.0,
0.282,0.135,0.542,304.0,
0.349,0.121,0.486,380.0,
0.411,0.11,0.438,456.0,
0.473,0.0964,0.385,532.0,
0.531,0.085,0.342,608.0,
0.59,0.0756,0.295,684.0,
0.636,0.0654,0.26,760.0,
0.681,0.0558,0.224,836.0,
0.731,0.048,0.192,912.0,
0.753,0.0409,0.162,988.0,
0.802,0.0345,0.135,1065.0,
0.829,0.0282,0.113,1141.0,
0.855,0.0237,0.0948,1217.0,
0.876,0.0197,0.0774,1293.0,
0.909,0.0161,0.064,1369.0,
0.922,0.0132,0.0521,1445.0,
0.938,0.0108,0.0433,1521.0,
0.94,0.00895,0.0354,1597.0,
0.947,0.00743,0.0297,1673.0,
0.956,0.00623,0.0249,1749.0,
0.964,0.00526,0.0211,1825.0,
0.961,0.00456,0.0182,1901.0,
0.968,0.00398,0.0158,1977.0,
