P,A,time,cat
0.0,0.987,0.0,0.043
0.0232,0.933,40.03,
0.0464,0.928,80.07,
0.0709,0.886,120.0,
0.0949,0.862,160.0,
0.12,0.842,200.0,
0.145,0.815,240.0,
0.175,0.804,280.0,
0.199,0.763,320.0,
0.225,0.74,360.0,
0.257,0.698,400.0,
0.288,0.679,440.0,
0.322,0.635,480.0,
0.351,0.609,520.0,
0.384,0.572,560.0,
0.424,0.535,600.0,
0.46,0.501,641.0,
0.496,0.454,681.0,
0.545,0.416,721.0,
0.586,0.37,761.0,
0.648,0.324,801.0,
0.701,0.262,841.0,
0.763,0.196,881.0,
0.844,0.119,921.0,
0.95,0.0355,961.0,
0.978,0.0082,1001.0,
0.985,0.00737,1041.0,
0.982,0.00737,1081.0,
0.979,0.00734,1121.0,
0.989,0.00733,1161.0,
0.979,0.00738,1201.0,
