P,A,time,cat
0.0,1.006,0.0,0.05374999999999999
0.0171,0.934,19.08,
0.0348,0.912,38.16,
0.0524,0.894,57.24,
0.0695,0.886,76.32,
0.0885,0.87,95.41,
0.107,0.834,114.0,
0.127,0.834,134.0,
0.148,0.798,153.0,
0.166,0.776,172.0,
0.185,0.767,191.0,
0.207,0.741,210.0,
0.228,0.713,229.0,
0.252,0.694,248.0,
0.272,0.684,267.0,
0.29,0.655,286.0,
0.318,0.629,305.0,
0.345,0.612,324.0,
0.372,0.583,343.0,
0.399,0.559,363.0,
0.426,0.528,382.0,
0.458,0.499,401.0,
0.485,0.466,420.0,
0.514,0.435,439.0,
0.546,0.407,458.0,
0.584,0.369,477.0,
0.626,0.334,496.0,
0.657,0.293,515.0,
0.709,0.247,534.0,
0.753,0.202,553.0,
0.824,0.145,572.0,
0.886,0.0839,592.0,
0.957,0.0283,611.0,
0.974,0.0093,630.0,
0.987,0.00749,649.0,
0.979,0.00733,668.0,
0.98,0.00726,687.0,
0.99,0.00744,706.0,
