A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026
0.604,0.027,0.366,14.72,
0.404,0.0874,0.506,29.44,
0.291,0.157,0.545,44.17,
0.227,0.225,0.541,58.89,
0.183,0.295,0.512,73.61,
0.159,0.365,0.471,88.33,
0.14,0.43,0.435,103.0,
0.124,0.477,0.394,118.0,
0.11,0.533,0.348,132.0,
0.0983,0.573,0.321,147.0,
0.0891,0.62,0.284,162.0,
0.0785,0.665,0.259,177.0,
0.0723,0.699,0.226,191.0,
0.0642,0.731,0.205,206.0,
0.0564,0.749,0.182,221.0,
0.0512,0.784,0.163,236.0,
0.0453,0.808,0.146,250.0,
0.0404,0.831,0.13,265.0,
0.0361,0.849,0.116,280.0,
0.0326,0.859,0.103,294.0,
0.0286,0.878,0.091,309.0,
0.0257,0.886,0.0818,324.0,
0.0227,0.9,0.0727,339.0,
0.0206,0.912,0.0657,353.0,
0.0182,0.925,0.0575,368.0,
0.0163,0.93,0.0515,383.0,
0.0144,0.932,0.0455,398.0,
0.013,0.94,0.0411,412.0,
0.0115,0.951,0.0372,427.0,
0.0103,0.954,0.033,442.0,
0.00919,0.964,0.0294,456.0,
0.00824,0.956,0.0264,471.0,
0.00742,0.969,0.0238,486.0,
0.0066,0.98,0.0213,501.0,
0.00593,0.96,0.0193,515.0,
0.00531,0.979,0.0174,530.0,
