A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0325
0.609,0.0323,0.347,14.34,
0.406,0.102,0.486,28.69,
0.295,0.184,0.517,43.03,
0.224,0.268,0.505,57.38,
0.181,0.342,0.468,71.72,
0.15,0.419,0.419,86.06,
0.129,0.481,0.376,100.0,
0.113,0.541,0.334,115.0,
0.0991,0.605,0.297,129.0,
0.0861,0.646,0.259,143.0,
0.0756,0.693,0.225,158.0,
0.0656,0.728,0.198,172.0,
0.058,0.762,0.174,186.0,
0.0501,0.803,0.151,201.0,
0.0443,0.818,0.131,215.0,
0.0381,0.848,0.117,230.0,
0.0332,0.864,0.0991,244.0,
0.0292,0.878,0.0871,258.0,
0.0253,0.894,0.0766,273.0,
0.0222,0.914,0.0662,287.0,
0.0192,0.913,0.0575,301.0,
0.0169,0.925,0.0496,316.0,
0.0145,0.938,0.0439,330.0,
0.0128,0.947,0.0383,344.0,
0.0113,0.964,0.0335,359.0,
0.00972,0.961,0.0294,373.0,
0.00847,0.969,0.0257,387.0,
0.00753,0.965,0.0232,402.0,
0.00656,0.971,0.02,416.0,
0.00581,0.971,0.0181,430.0,
0.00507,0.972,0.0157,445.0,
0.00447,0.979,0.014,459.0,
