A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.065
0.0778,0.113,0.803,565.0,
0.0682,0.214,0.714,1130.0,
0.0609,0.299,0.63,1695.0,
0.0539,0.367,0.566,2260.0,
0.0486,0.435,0.509,2825.0,
0.0442,0.489,0.46,3390.0,
0.04,0.532,0.415,3955.0,
0.0363,0.576,0.374,4520.0,
0.0328,0.612,0.345,5085.0,
0.03,0.65,0.314,5650.0,
0.0277,0.663,0.286,6215.0,
0.0253,0.7,0.264,6780.0,
0.0234,0.733,0.239,7345.0,
0.0215,0.745,0.225,7910.0,
0.0201,0.762,0.209,8475.0,
0.0187,0.777,0.191,9040.0,
0.0175,0.794,0.18,9604.0,
0.0162,0.807,0.171,10169.0,
0.0154,0.808,0.159,10734.0,
0.0144,0.826,0.149,11299.0,
0.0136,0.841,0.142,11864.0,
0.0129,0.833,0.135,12429.0,
0.0122,0.84,0.129,12994.0,
0.0118,0.847,0.122,13559.0,
0.0114,0.854,0.119,14124.0,
0.0109,0.865,0.113,14689.0,
0.0105,0.866,0.109,15254.0,
0.0101,0.884,0.106,15819.0,
0.0098,0.877,0.103,16384.0,
0.00958,0.868,0.0991,16949.0,
0.00925,0.888,0.098,17514.0,
0.00904,0.869,0.0947,18079.0,
