A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.0752,0.151,0.78,612.0,
0.0631,0.27,0.665,1224.0,
0.0545,0.372,0.566,1836.0,
0.0472,0.455,0.483,2448.0,
0.0407,0.517,0.421,3060.0,
0.0358,0.575,0.371,3672.0,
0.0314,0.631,0.324,4284.0,
0.028,0.661,0.289,4896.0,
0.025,0.7,0.259,5508.0,
0.0226,0.732,0.233,6120.0,
0.0204,0.756,0.208,6732.0,
0.0183,0.771,0.189,7344.0,
0.0168,0.79,0.174,7957.0,
0.0151,0.802,0.16,8569.0,
0.0142,0.829,0.148,9181.0,
0.0131,0.822,0.136,9793.0,
0.0122,0.828,0.127,10405.0,
0.0116,0.837,0.121,11017.0,
0.011,0.856,0.115,11629.0,
0.0105,0.867,0.109,12241.0,
0.01,0.877,0.105,12853.0,
0.00957,0.866,0.1,13465.0,
0.00925,0.883,0.0973,14077.0,
0.00895,0.876,0.0931,14689.0,
