A,P,time,cat
1.001,0.0,0.0,0.0345
0.89,0.117,690.0,
0.781,0.22,1381.0,
0.695,0.309,2072.0,
0.6,0.391,2762.0,
0.545,0.459,3452.0,
0.478,0.518,4143.0,
0.429,0.574,4834.0,
0.382,0.619,5524.0,
0.333,0.657,6214.0,
0.299,0.699,6905.0,
0.266,0.738,7596.0,
0.241,0.762,8286.0,
0.209,0.792,8976.0,
0.186,0.803,9667.0,
0.165,0.836,10358.0,
0.146,0.847,11048.0,
0.131,0.866,11738.0,
0.117,0.876,12429.0,
0.103,0.898,13120.0,
0.0929,0.906,13810.0,
0.0838,0.912,14500.0,
0.0734,0.919,15191.0,
0.0653,0.938,15882.0,
0.058,0.95,16572.0,
0.0521,0.946,17262.0,
0.0461,0.946,17953.0,
0.041,0.954,18644.0,
0.0371,0.96,19334.0,
0.0326,0.971,20024.0,
0.0293,0.972,20715.0,
0.026,0.974,21406.0,
0.0234,0.965,22096.0,
0.0208,0.975,22786.0,
0.0181,0.986,23477.0,
0.0163,0.976,24168.0,
0.0147,0.97,24858.0,
