A,P,time,cat
1.005,0.0,0.0,0.023
0.862,0.136,1211.0,
0.745,0.252,2421.0,
0.639,0.349,3632.0,
0.569,0.437,4843.0,
0.488,0.509,6053.0,
0.421,0.574,7264.0,
0.371,0.63,8474.0,
0.324,0.68,9685.0,
0.279,0.719,10896.0,
0.242,0.755,12106.0,
0.213,0.776,13317.0,
0.185,0.815,14528.0,
0.163,0.847,15738.0,
0.14,0.86,16949.0,
0.124,0.872,18160.0,
0.109,0.894,19370.0,
0.0934,0.898,20581.0,
0.0826,0.913,21792.0,
0.0716,0.929,23002.0,
0.0633,0.936,24213.0,
0.0552,0.958,25424.0,
0.0478,0.95,26634.0,
0.0415,0.968,27845.0,
0.0366,0.954,29055.0,
0.0319,0.966,30266.0,
0.0283,0.974,31477.0,
0.0244,0.976,32687.0,
0.0216,0.979,33898.0,
