A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.865,0.134,0.714,
0.744,0.249,1.428,
0.656,0.35,2.142,
0.567,0.432,2.856,
0.503,0.502,3.571,
0.439,0.566,4.285,
0.388,0.62,4.999,
0.342,0.663,5.713,
0.301,0.695,6.427,
0.267,0.734,7.141,
0.241,0.76,7.855,
0.213,0.784,8.569,
0.19,0.799,9.284,
0.169,0.834,9.998,
0.154,0.843,10.71,
0.139,0.866,11.43,
0.125,0.871,12.14,
0.114,0.889,12.85,
0.104,0.898,13.57,
0.0943,0.907,14.28,
0.0878,0.907,15.0,
0.08,0.917,15.71,
0.0733,0.926,16.42,
0.0682,0.926,17.14,
0.0628,0.936,17.85,
0.0583,0.939,18.57,
0.054,0.946,19.28,
0.0506,0.939,20.0,
0.0478,0.954,20.71,
0.045,0.954,21.42,
0.0417,0.95,22.14,
0.0394,0.958,22.85,
0.0371,0.955,23.57,
0.035,0.953,24.28,
