P,A,time,cat
0.0,1.001,0.0,0.077
0.122,0.888,0.328,
0.225,0.774,0.656,
0.311,0.684,0.984,
0.387,0.608,1.312,
0.457,0.54,1.641,
0.51,0.475,1.969,
0.552,0.437,2.297,
0.6,0.39,2.625,
0.647,0.347,2.953,
0.676,0.313,3.281,
0.715,0.283,3.609,
0.741,0.256,3.937,
0.755,0.227,4.265,
0.793,0.209,4.594,
0.794,0.19,4.922,
0.816,0.17,5.25,
0.832,0.154,5.578,
0.841,0.141,5.906,
0.862,0.128,6.234,
0.872,0.114,6.562,
0.88,0.105,6.89,
0.896,0.0948,7.218,
0.909,0.0866,7.546,
0.901,0.0791,7.875,
0.91,0.0734,8.203,
0.925,0.0666,8.531,
0.927,0.0615,8.859,
0.929,0.0569,9.187,
0.931,0.0516,9.515,
0.95,0.0472,9.843,
0.946,0.0441,10.17,
0.949,0.0407,10.5,
0.949,0.0377,10.83,
0.946,0.0353,11.16,
0.958,0.0324,11.48,
0.943,0.0307,11.81,
0.958,0.0286,12.14,
