P,A,time,cat
0.0,1.001,0.0,0.09625
0.108,0.885,0.232,
0.201,0.801,0.465,
0.282,0.712,0.697,
0.349,0.648,0.929,
0.411,0.578,1.162,
0.463,0.519,1.394,
0.514,0.476,1.626,
0.552,0.431,1.859,
0.591,0.397,2.091,
0.622,0.359,2.323,
0.66,0.329,2.555,
0.682,0.298,2.788,
0.714,0.271,3.02,
0.735,0.248,3.252,
0.753,0.229,3.485,
0.774,0.209,3.717,
0.786,0.193,3.949,
0.809,0.177,4.182,
0.828,0.162,4.414,
0.825,0.15,4.646,
0.857,0.137,4.879,
0.865,0.125,5.111,
0.868,0.116,5.343,
0.884,0.107,5.576,
0.873,0.0994,5.808,
0.892,0.0917,6.04,
0.893,0.0844,6.273,
0.903,0.0781,6.505,
0.904,0.0722,6.737,
0.91,0.0677,6.969,
0.908,0.062,7.202,
0.921,0.0579,7.434,
0.922,0.0539,7.666,
0.936,0.0498,7.899,
0.937,0.047,8.131,
0.941,0.044,8.363,
0.944,0.0411,8.596,
0.937,0.0389,8.828,
