P,A,time,cat
0.0,0.996,0.0,0.074
0.0493,0.949,235.0,
0.0947,0.9,471.0,
0.136,0.87,706.0,
0.172,0.836,942.0,
0.207,0.795,1177.0,
0.234,0.772,1412.0,
0.257,0.734,1648.0,
0.284,0.729,1883.0,
0.305,0.695,2118.0,
0.324,0.666,2354.0,
0.338,0.66,2589.0,
0.361,0.637,2825.0,
0.372,0.63,3060.0,
0.384,0.611,3295.0,
0.394,0.6,3531.0,
0.404,0.598,3766.0,
0.415,0.586,4002.0,
0.425,0.575,4237.0,
0.427,0.568,4472.0,
0.439,0.565,4708.0,
0.442,0.552,4943.0,
0.446,0.56,5179.0,
0.454,0.547,5414.0,
0.457,0.545,5649.0,
0.456,0.544,5885.0,
0.471,0.539,6120.0,
0.466,0.539,6356.0,
0.472,0.521,6591.0,
0.472,0.524,6826.0,
0.471,0.525,7062.0,
0.485,0.527,7297.0,
0.481,0.518,7532.0,
0.48,0.514,7768.0,
0.476,0.516,8003.0,
0.486,0.513,8239.0,
0.485,0.516,8474.0,
