P,A,time,cat
0.0,0.991,0.0,0.0925
0.0539,0.945,204.0,
0.102,0.905,408.0,
0.144,0.862,612.0,
0.183,0.806,816.0,
0.216,0.781,1020.0,
0.248,0.748,1224.0,
0.273,0.722,1428.0,
0.298,0.698,1632.0,
0.319,0.678,1836.0,
0.337,0.656,2040.0,
0.355,0.63,2244.0,
0.368,0.633,2448.0,
0.384,0.614,2652.0,
0.401,0.603,2856.0,
0.405,0.588,3060.0,
0.415,0.577,3264.0,
0.425,0.576,3468.0,
0.43,0.566,3672.0,
0.441,0.56,3877.0,
0.442,0.55,4081.0,
0.447,0.544,4285.0,
0.456,0.545,4489.0,
0.46,0.541,4693.0,
0.464,0.533,4897.0,
0.467,0.53,5101.0,
0.467,0.528,5305.0,
0.472,0.527,5509.0,
0.476,0.518,5713.0,
0.475,0.522,5917.0,
0.477,0.522,6121.0,
0.476,0.518,6325.0,
0.482,0.517,6529.0,
0.485,0.507,6733.0,
0.481,0.52,6937.0,
0.484,0.505,7141.0,
0.485,0.506,7345.0,
