A,P,time,cat
0.99,0.0,0.0,0.017
0.927,0.0643,0.0971,
0.862,0.127,0.194,
0.796,0.19,0.291,
0.736,0.246,0.388,
0.685,0.309,0.485,
0.626,0.364,0.582,
0.57,0.42,0.68,
0.51,0.476,0.777,
0.462,0.527,0.874,
0.415,0.578,0.971,
0.375,0.623,1.068,
0.33,0.666,1.165,
0.289,0.703,1.262,
0.249,0.742,1.359,
0.217,0.771,1.456,
0.187,0.816,1.553,
0.156,0.836,1.65,
0.135,0.863,1.747,
0.114,0.877,1.844,
0.0978,0.887,1.941,
0.0813,0.916,2.039,
0.069,0.925,2.136,
0.0588,0.945,2.233,
0.05,0.933,2.33,
0.0429,0.959,2.427,
0.0379,0.955,2.524,
0.0336,0.958,2.621,
