A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03125
0.535,0.398,0.0409,39.22,
0.296,0.588,0.0922,78.44,
0.176,0.65,0.147,118.0,
0.111,0.665,0.196,157.0,
0.0775,0.634,0.252,196.0,
0.0594,0.614,0.3,235.0,
0.0483,0.569,0.355,275.0,
0.0418,0.529,0.408,314.0,
0.0361,0.479,0.46,353.0,
0.0321,0.436,0.508,392.0,
0.0287,0.388,0.559,431.0,
0.0257,0.341,0.608,471.0,
0.0227,0.3,0.654,510.0,
0.0198,0.254,0.703,549.0,
0.0172,0.215,0.745,588.0,
0.0146,0.176,0.778,628.0,
0.0123,0.144,0.815,667.0,
0.0102,0.112,0.855,706.0,
0.00823,0.086,0.881,745.0,
0.00647,0.0639,0.93,784.0,
0.00498,0.0469,0.935,824.0,
0.00377,0.034,0.936,863.0,
0.00285,0.0252,0.96,902.0,
0.00213,0.0187,0.966,941.0,
0.00159,0.0149,0.98,981.0,
0.00123,0.0123,0.974,1020.0,
0.0,0.0105,0.975,1059.0,
