A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.502,0.442,0.0373,43.83,
0.264,0.634,0.0843,87.66,
0.151,0.697,0.132,131.0,
0.0933,0.692,0.181,175.0,
0.069,0.677,0.227,219.0,
0.0537,0.645,0.277,263.0,
0.0462,0.617,0.322,307.0,
0.0408,0.566,0.367,351.0,
0.0374,0.524,0.416,394.0,
0.034,0.477,0.462,438.0,
0.0311,0.444,0.502,482.0,
0.0282,0.4,0.548,526.0,
0.0253,0.361,0.591,570.0,
0.023,0.319,0.638,614.0,
0.0205,0.283,0.683,657.0,
0.0183,0.244,0.723,701.0,
0.016,0.208,0.746,745.0,
0.0137,0.175,0.781,789.0,
0.0117,0.144,0.819,833.0,
0.00975,0.117,0.861,877.0,
0.00801,0.0904,0.886,920.0,
0.0064,0.0706,0.916,964.0,
0.00501,0.0532,0.92,1008.0,
0.00385,0.0401,0.946,1052.0,
0.00296,0.0294,0.954,1096.0,
0.00224,0.0219,0.965,1140.0,
0.00172,0.0174,0.983,1183.0,
0.00133,0.0138,0.973,1227.0,
0.00103,0.0118,0.984,1271.0,
