P,A,time,cat
0.0,0.998,0.0,0.041
0.0786,0.895,0.639,
0.153,0.819,1.278,
0.224,0.745,1.917,
0.285,0.682,2.556,
0.347,0.629,3.195,
0.402,0.563,3.834,
0.451,0.52,4.473,
0.498,0.476,5.112,
0.543,0.429,5.751,
0.583,0.398,6.389,
0.622,0.354,7.028,
0.649,0.324,7.667,
0.689,0.292,8.306,
0.714,0.264,8.945,
0.732,0.237,9.584,
0.761,0.214,10.22,
0.783,0.192,10.86,
0.799,0.174,11.5,
0.825,0.153,12.14,
0.843,0.138,12.78,
0.85,0.124,13.42,
0.872,0.111,14.06,
0.886,0.0998,14.7,
0.894,0.0906,15.33,
0.888,0.082,15.97,
0.903,0.0734,16.61,
0.919,0.0667,17.25,
0.919,0.0615,17.89,
0.929,0.0559,18.53,
0.943,0.0519,19.17,
0.926,0.0478,19.81,
0.931,0.0449,20.45,
0.95,0.0412,21.09,
0.935,0.0398,21.72,
0.947,0.0374,22.36,
0.947,0.0355,23.0,
0.953,0.0342,23.64,
0.947,0.0326,24.28,
