A,P,time,cat
1.005,0.0,0.0,0.084
0.891,0.0347,6163.0,
0.859,0.0707,12327.0,
0.813,0.107,18490.0,
0.776,0.145,24653.0,
0.75,0.182,30816.0,
0.702,0.225,36980.0,
0.657,0.265,43143.0,
0.615,0.308,49306.0,
0.576,0.352,55469.0,
0.527,0.399,61633.0,
0.475,0.453,67796.0,
0.422,0.509,73959.0,
0.363,0.562,80123.0,
0.304,0.627,86286.0,
0.241,0.692,92449.0,
0.172,0.78,98612.0,
0.0965,0.866,104776.0,
0.032,0.932,110939.0,
0.00718,0.99,117102.0,
0.00458,0.983,123265.0,
0.00442,0.986,129429.0,
0.00441,0.99,135592.0,
