A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.092
0.437,0.0317,0.503,14.72,
0.256,0.0182,0.678,29.44,
0.188,0.013,0.737,44.17,
0.152,0.0104,0.765,58.89,
0.131,0.00898,0.785,73.61,
0.117,0.00813,0.792,88.33,
0.108,0.00745,0.808,103.0,
0.0979,0.00674,0.806,118.0,
0.0904,0.00618,0.826,132.0,
0.0831,0.00577,0.837,147.0,
0.0775,0.0053,0.828,162.0,
0.0716,0.00495,0.84,177.0,
0.0661,0.00455,0.84,191.0,
0.0623,0.00425,0.844,206.0,
0.0577,0.00394,0.857,221.0,
0.054,0.00367,0.85,236.0,
0.0504,0.00342,0.865,250.0,
0.0465,0.00319,0.86,265.0,
