A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11499999999999999
0.73,0.0725,0.199,4.0,
0.556,0.0421,0.386,8.0,
0.439,0.0322,0.508,12.0,
0.345,0.0252,0.597,16.0,
0.286,0.0202,0.657,20.0,
0.242,0.0171,0.681,24.0,
0.207,0.0147,0.708,28.0,
0.181,0.0129,0.732,32.0,
0.166,0.0116,0.753,36.0,
0.149,0.0105,0.765,40.0,
0.137,0.00975,0.77,44.0,
0.129,0.00889,0.777,48.0,
0.12,0.00835,0.782,52.0,
0.113,0.0079,0.785,56.0,
0.107,0.0074,0.787,60.0,
0.102,0.00716,0.792,64.0,
0.0984,0.00687,0.804,68.0,
0.094,0.00646,0.797,72.0,
0.0909,0.00629,0.796,76.0,
0.088,0.00601,0.807,80.0,
0.0853,0.00582,0.804,84.0,
0.0822,0.00562,0.81,88.0,
0.0793,0.00544,0.81,92.0,
0.0764,0.00534,0.821,96.0,
0.0738,0.00507,0.819,100.0,
0.0723,0.00501,0.823,104.0,
0.0705,0.00483,0.823,108.0,
0.0689,0.00471,0.81,112.0,
0.0656,0.0046,0.828,116.0,
0.065,0.00446,0.824,120.0,
0.063,0.00433,0.834,124.0,
0.0612,0.00419,0.829,128.0,
0.0596,0.00407,0.831,132.0,
