A,P,time,cat
1.008,0.0,0.0,0.085
0.834,0.148,9432.0,
0.715,0.284,18865.0,
0.598,0.388,28297.0,
0.505,0.486,37730.0,
0.428,0.562,47162.0,
0.359,0.641,56595.0,
0.297,0.696,66027.0,
0.251,0.745,75460.0,
0.208,0.786,84892.0,
0.173,0.822,94325.0,
0.147,0.841,103757.0,
0.121,0.881,113190.0,
0.0992,0.892,122622.0,
0.0822,0.913,132055.0,
0.0684,0.928,141487.0,
0.056,0.941,150920.0,
0.0476,0.961,160352.0,
0.0389,0.963,169785.0,
0.0324,0.955,179217.0,
0.027,0.972,188650.0,
0.0224,0.977,198082.0,
0.0184,0.989,207515.0,
0.015,0.984,216947.0,
