A,P,time,cat
1.013,0.0,0.0,0.043
0.891,0.112,16.14,
0.789,0.207,32.29,
0.708,0.288,48.43,
0.64,0.356,64.57,
0.572,0.422,80.71,
0.521,0.48,96.86,
0.472,0.523,113.0,
0.43,0.567,129.0,
0.39,0.602,145.0,
0.357,0.637,161.0,
0.329,0.662,178.0,
0.299,0.689,194.0,
0.276,0.71,210.0,
0.258,0.741,226.0,
0.236,0.76,242.0,
0.218,0.776,258.0,
0.206,0.789,274.0,
0.191,0.795,291.0,
0.18,0.818,307.0,
0.167,0.82,323.0,
0.156,0.833,339.0,
0.148,0.849,355.0,
0.138,0.856,371.0,
0.132,0.854,387.0,
0.125,0.863,404.0,
0.12,0.864,420.0,
0.114,0.884,436.0,
0.109,0.88,452.0,
0.105,0.892,468.0,
0.101,0.899,484.0,
0.0967,0.896,500.0,
0.093,0.891,517.0,
0.0906,0.897,533.0,
0.0882,0.895,549.0,
0.0843,0.915,565.0,
