A,P,time,cat
1.004,0.0,0.0,0.05374999999999999
0.877,0.12,13.91,
0.776,0.219,27.82,
0.691,0.306,41.73,
0.625,0.376,55.64,
0.552,0.441,69.55,
0.502,0.492,83.45,
0.449,0.543,97.36,
0.403,0.585,111.0,
0.37,0.625,125.0,
0.336,0.657,139.0,
0.308,0.679,153.0,
0.283,0.705,167.0,
0.258,0.723,181.0,
0.237,0.75,195.0,
0.22,0.775,209.0,
0.203,0.784,223.0,
0.189,0.796,236.0,
0.175,0.806,250.0,
0.164,0.821,264.0,
0.154,0.842,278.0,
0.144,0.849,292.0,
0.135,0.852,306.0,
0.129,0.86,320.0,
0.121,0.859,334.0,
0.116,0.882,348.0,
0.111,0.881,362.0,
0.105,0.879,376.0,
0.101,0.887,389.0,
0.0976,0.891,403.0,
0.0932,0.895,417.0,
0.0903,0.906,431.0,
0.0874,0.895,445.0,
0.0857,0.914,459.0,
