A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0775
0.00912,0.852,0.128,0.816,
0.00912,0.732,0.245,1.631,
0.00933,0.639,0.355,2.447,
0.00931,0.544,0.441,3.263,
0.00942,0.47,0.517,4.078,
0.00944,0.404,0.58,4.894,
0.00937,0.347,0.639,5.71,
0.00947,0.296,0.69,6.525,
0.00953,0.254,0.733,7.341,
0.0094,0.217,0.778,8.157,
0.00947,0.187,0.799,8.972,
0.00954,0.16,0.819,9.788,
0.00955,0.14,0.84,10.6,
0.00961,0.119,0.862,11.42,
0.00958,0.101,0.878,12.23,
0.00958,0.0886,0.895,13.05,
0.00955,0.0761,0.909,13.87,
0.00954,0.0652,0.921,14.68,
0.00958,0.0561,0.927,15.5,
0.00954,0.0487,0.941,16.31,
0.00961,0.0423,0.949,17.13,
0.0096,0.0364,0.956,17.94,
0.00963,0.0311,0.951,18.76,
