A,P,time,cat
0.992,0.0,0.0,0.016
0.72,0.272,150.0,
0.599,0.385,300.0,
0.512,0.472,450.0,
0.45,0.543,600.0,
0.395,0.589,750.0,
0.359,0.636,900.0,
0.321,0.663,1050.0,
0.291,0.692,1200.0,
0.265,0.731,1351.0,
0.242,0.746,1501.0,
0.222,0.76,1651.0,
0.201,0.786,1801.0,
0.185,0.802,1951.0,
0.172,0.807,2101.0,
0.157,0.829,2251.0,
0.145,0.843,2401.0,
0.133,0.852,2551.0,
0.124,0.866,2701.0,
0.115,0.886,2851.0,
0.107,0.874,3001.0,
0.099,0.891,3151.0,
0.0938,0.89,3301.0,
0.0873,0.902,3451.0,
0.0812,0.896,3602.0,
0.0758,0.899,3752.0,
0.0704,0.898,3902.0,
0.0667,0.913,4052.0,
0.0626,0.932,4202.0,
0.0583,0.931,4352.0,
0.055,0.938,4502.0,
0.0514,0.929,4652.0,
0.0481,0.938,4802.0,
