A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.898,0.113,32.09,
0.799,0.197,64.18,
0.73,0.271,96.27,
0.663,0.339,128.0,
0.602,0.401,160.0,
0.54,0.456,193.0,
0.495,0.504,225.0,
0.454,0.555,257.0,
0.414,0.585,289.0,
0.374,0.625,321.0,
0.346,0.65,353.0,
0.319,0.682,385.0,
0.287,0.701,417.0,
0.269,0.723,449.0,
0.245,0.75,481.0,
0.232,0.765,513.0,
0.214,0.801,546.0,
0.201,0.791,578.0,
0.189,0.817,610.0,
0.176,0.819,642.0,
0.167,0.832,674.0,
0.155,0.837,706.0,
0.148,0.844,738.0,
0.138,0.872,770.0,
0.133,0.858,802.0,
0.126,0.876,834.0,
0.122,0.873,866.0,
0.117,0.881,899.0,
0.113,0.88,931.0,
0.108,0.886,963.0,
0.105,0.891,995.0,
0.103,0.905,1027.0,
0.0987,0.897,1059.0,
