A,P,time,cat
1.001,0.0,0.0,0.11374999999999999
0.803,0.153,0.00739,
0.675,0.286,0.0148,
0.566,0.403,0.0222,
0.48,0.495,0.0296,
0.41,0.562,0.037,
0.35,0.63,0.0444,
0.308,0.672,0.0517,
0.274,0.717,0.0591,
0.246,0.737,0.0665,
0.221,0.761,0.0739,
0.207,0.769,0.0813,
0.195,0.788,0.0887,
0.187,0.791,0.0961,
0.179,0.803,0.103,
0.17,0.814,0.111,
0.171,0.823,0.118,
0.165,0.817,0.126,
0.164,0.823,0.133,
0.163,0.833,0.14,
0.163,0.831,0.148,
0.159,0.826,0.155,
0.158,0.84,0.163,
0.16,0.822,0.17,
0.158,0.828,0.177,
0.16,0.825,0.185,
0.157,0.831,0.192,
0.155,0.827,0.2,
0.156,0.834,0.207,
