A,P,time,cat
0.995,0.0,0.0,0.091
0.859,0.116,0.0069,
0.751,0.225,0.0138,
0.654,0.318,0.0207,
0.571,0.406,0.0276,
0.508,0.479,0.0345,
0.444,0.534,0.0414,
0.397,0.582,0.0483,
0.352,0.627,0.0552,
0.317,0.67,0.0621,
0.29,0.691,0.069,
0.266,0.722,0.0759,
0.245,0.747,0.0828,
0.227,0.757,0.0897,
0.217,0.767,0.0966,
0.206,0.792,0.103,
0.197,0.784,0.11,
0.187,0.791,0.117,
0.182,0.809,0.124,
0.177,0.822,0.131,
0.172,0.821,0.138,
0.171,0.815,0.145,
0.166,0.818,0.152,
0.165,0.826,0.159,
0.164,0.81,0.166,
0.165,0.819,0.172,
0.162,0.823,0.179,
0.162,0.827,0.186,
0.158,0.826,0.193,
0.161,0.841,0.2,
0.16,0.83,0.207,
