A,P,time,cat
0.985,0.0,0.0,0.103
0.874,0.121,13.25,
0.767,0.228,26.5,
0.673,0.313,39.75,
0.597,0.403,53.0,
0.524,0.464,66.25,
0.456,0.522,79.5,
0.409,0.579,92.75,
0.359,0.621,106.0,
0.321,0.664,119.0,
0.287,0.701,132.0,
0.255,0.737,146.0,
0.226,0.769,159.0,
0.201,0.786,172.0,
0.177,0.803,186.0,
0.161,0.826,199.0,
0.141,0.84,212.0,
0.128,0.865,225.0,
0.115,0.88,238.0,
0.102,0.887,252.0,
0.0912,0.883,265.0,
0.0826,0.912,278.0,
0.0728,0.917,292.0,
0.0664,0.92,305.0,
0.0593,0.937,318.0,
0.0538,0.939,331.0,
0.049,0.935,344.0,
0.0441,0.942,358.0,
0.0406,0.944,371.0,
0.0372,0.95,384.0,
0.0333,0.954,398.0,
0.0303,0.949,411.0,
0.0282,0.944,424.0,
