A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03
0.65,0.254,0.0595,2.575,
0.749,0.115,0.119,5.149,
0.712,0.0827,0.179,7.724,
0.665,0.0727,0.234,10.3,
0.617,0.067,0.291,12.87,
0.568,0.0608,0.35,15.45,
0.509,0.0561,0.408,18.02,
0.462,0.0499,0.465,20.6,
0.416,0.045,0.517,23.17,
0.361,0.0407,0.572,25.75,
0.312,0.0352,0.632,28.32,
0.266,0.0301,0.682,30.9,
0.219,0.0252,0.734,33.47,
0.175,0.0206,0.793,36.04,
0.135,0.0166,0.83,38.62,
0.0983,0.0126,0.868,41.19,
0.0664,0.00889,0.911,43.77,
0.0423,0.00603,0.939,46.34,
0.0247,0.00382,0.962,48.92,
0.0145,0.00226,0.975,51.49,
0.00879,0.00134,0.997,54.07,
0.00593,0.0,0.995,56.64,
0.00446,0.0,0.998,59.22,
0.00375,0.0,0.994,61.79,
