A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.0375
0.521,0.397,0.0456,1.635,
0.683,0.192,0.0945,3.27,
0.713,0.116,0.139,4.904,
0.695,0.0896,0.187,6.539,
0.652,0.0756,0.233,8.174,
0.616,0.0699,0.277,9.809,
0.575,0.0638,0.322,11.44,
0.534,0.0596,0.368,13.08,
0.495,0.055,0.416,14.71,
0.451,0.0517,0.459,16.35,
0.416,0.0468,0.501,17.98,
0.384,0.0431,0.539,19.62,
0.337,0.0389,0.596,21.25,
0.302,0.0349,0.631,22.89,
0.266,0.0309,0.671,24.52,
0.225,0.0273,0.714,26.16,
0.193,0.0236,0.765,27.79,
0.159,0.0201,0.797,29.43,
0.129,0.0166,0.828,31.06,
0.0993,0.0133,0.865,32.7,
0.0746,0.0106,0.888,34.33,
0.0526,0.00786,0.929,35.97,
0.0366,0.00572,0.941,37.6,
0.0244,0.00405,0.95,39.24,
0.0161,0.00277,0.965,40.87,
0.011,0.00187,0.98,42.51,
0.0079,0.00127,0.982,44.14,
