P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.0653,0.915,445.0,
0.131,0.849,890.0,
0.192,0.799,1335.0,
0.257,0.731,1780.0,
0.313,0.669,2226.0,
0.37,0.612,2671.0,
0.429,0.557,3116.0,
0.484,0.505,3561.0,
0.529,0.462,4006.0,
0.573,0.411,4451.0,
0.614,0.371,4896.0,
0.663,0.33,5341.0,
0.689,0.296,5787.0,
0.73,0.259,6232.0,
0.751,0.231,6677.0,
0.78,0.201,7122.0,
0.814,0.176,7567.0,
0.839,0.154,8012.0,
0.851,0.135,8457.0,
0.86,0.117,8902.0,
0.889,0.103,9348.0,
0.908,0.0903,9793.0,
0.897,0.0785,10238.0,
0.921,0.0694,10683.0,
0.932,0.0609,11128.0,
0.94,0.0536,11573.0,
0.939,0.048,12018.0,
0.937,0.0422,12463.0,
0.955,0.038,12909.0,
0.956,0.0337,13354.0,
0.951,0.0303,13799.0,
0.956,0.027,14244.0,
0.963,0.0248,14689.0,
