P,A,time,cat
0.0,1.004,0.0,0.012
0.0633,0.921,636.0,
0.124,0.866,1271.0,
0.185,0.806,1907.0,
0.241,0.749,2542.0,
0.301,0.685,3178.0,
0.348,0.636,3814.0,
0.399,0.585,4449.0,
0.461,0.535,5085.0,
0.503,0.484,5720.0,
0.542,0.447,6356.0,
0.583,0.398,6992.0,
0.619,0.359,7627.0,
0.658,0.327,8263.0,
0.702,0.289,8898.0,
0.737,0.26,9534.0,
0.762,0.23,10170.0,
0.785,0.206,10805.0,
0.819,0.183,11441.0,
0.829,0.163,12076.0,
0.845,0.142,12712.0,
0.864,0.125,13347.0,
0.868,0.109,13983.0,
0.892,0.0981,14619.0,
0.911,0.0872,15254.0,
0.901,0.0756,15890.0,
0.932,0.0677,16525.0,
0.925,0.0596,17161.0,
0.938,0.0532,17797.0,
0.946,0.0465,18432.0,
0.948,0.0417,19068.0,
0.952,0.0379,19703.0,
0.954,0.0337,20339.0,
