A,P,time,cat
1.009,0.0,0.0,0.04
0.959,0.0409,4.054,
0.927,0.0789,8.108,
0.894,0.112,12.16,
0.859,0.145,16.22,
0.829,0.174,20.27,
0.8,0.199,24.32,
0.779,0.222,28.38,
0.752,0.241,32.43,
0.732,0.262,36.49,
0.717,0.276,40.54,
0.699,0.295,44.59,
0.69,0.312,48.65,
0.671,0.324,52.7,
0.662,0.339,56.76,
0.648,0.348,60.81,
0.635,0.357,64.86,
0.625,0.366,68.92,
0.627,0.376,72.97,
0.622,0.387,77.03,
0.61,0.389,81.08,
0.604,0.4,85.14,
0.596,0.402,89.19,
0.597,0.409,93.24,
0.584,0.417,97.3,
0.581,0.416,101.0,
0.58,0.422,105.0,
0.574,0.429,109.0,
0.574,0.425,114.0,
0.571,0.435,118.0,
0.565,0.435,122.0,
0.567,0.43,126.0,
0.563,0.432,130.0,
0.566,0.436,134.0,
0.559,0.435,138.0,
0.556,0.436,142.0,
0.549,0.448,146.0,
0.553,0.444,150.0,
