A,P,time,cat
1.0,0.0,0.0,0.05
0.933,0.0558,4.4,
0.892,0.103,8.8,
0.842,0.147,13.2,
0.808,0.181,17.6,
0.781,0.216,22.0,
0.753,0.247,26.4,
0.729,0.272,30.8,
0.703,0.296,35.2,
0.688,0.316,39.6,
0.661,0.333,44.0,
0.654,0.347,48.4,
0.634,0.358,52.8,
0.623,0.372,57.2,
0.618,0.383,61.6,
0.608,0.391,66.0,
0.593,0.4,70.4,
0.594,0.41,74.8,
0.581,0.411,79.2,
0.582,0.416,83.6,
0.578,0.422,88.0,
0.574,0.423,92.4,
0.573,0.432,96.8,
0.562,0.436,101.0,
0.561,0.443,106.0,
0.558,0.436,110.0,
0.555,0.443,114.0,
0.556,0.446,119.0,
0.557,0.442,123.0,
0.552,0.451,128.0,
0.551,0.445,132.0,
