A,P,time,cat
1.002,0.0,0.0,0.0465
0.892,0.105,0.00932,
0.792,0.197,0.0186,
0.713,0.28,0.028,
0.643,0.353,0.0373,
0.567,0.42,0.0466,
0.517,0.48,0.0559,
0.46,0.53,0.0653,
0.413,0.581,0.0746,
0.373,0.627,0.0839,
0.337,0.653,0.0932,
0.299,0.688,0.103,
0.272,0.732,0.112,
0.245,0.751,0.121,
0.219,0.769,0.131,
0.198,0.799,0.14,
0.178,0.817,0.149,
0.16,0.839,0.159,
0.146,0.847,0.168,
0.131,0.865,0.177,
0.12,0.887,0.186,
0.106,0.888,0.196,
0.0964,0.897,0.205,
0.0877,0.911,0.214,
0.079,0.918,0.224,
0.0719,0.92,0.233,
0.0653,0.931,0.242,
0.059,0.918,0.252,
0.0538,0.947,0.261,
0.0487,0.946,0.27,
0.0444,0.952,0.28,
0.0411,0.958,0.289,
0.0374,0.966,0.298,
0.0342,0.961,0.308,
0.0315,0.955,0.317,
0.0292,0.967,0.326,
0.0269,0.965,0.336,
0.0249,0.976,0.345,
