A,P,time,cat
0.996,0.0,0.0,0.14250000000000002
0.868,0.0484,12.12,
0.837,0.0939,24.25,
0.789,0.141,36.38,
0.746,0.184,48.5,
0.701,0.231,60.62,
0.663,0.274,72.75,
0.625,0.315,84.88,
0.584,0.35,97.0,
0.55,0.389,109.0,
0.517,0.418,121.0,
0.484,0.455,133.0,
0.462,0.489,146.0,
0.431,0.517,158.0,
0.41,0.533,170.0,
0.384,0.559,182.0,
0.367,0.579,194.0,
0.347,0.604,206.0,
0.332,0.622,218.0,
0.32,0.633,230.0,
0.308,0.646,242.0,
0.3,0.647,255.0,
0.29,0.67,267.0,
0.284,0.666,279.0,
0.279,0.681,291.0,
0.273,0.684,303.0,
0.271,0.686,315.0,
0.266,0.691,327.0,
0.267,0.692,340.0,
0.257,0.69,352.0,
0.255,0.692,364.0,
0.256,0.691,376.0,
0.257,0.694,388.0,
