A,P,time,cat
0.996,0.0,0.0,0.0225
0.902,0.0823,3.034,
0.818,0.162,6.069,
0.753,0.238,9.103,
0.69,0.309,12.14,
0.618,0.374,15.17,
0.555,0.436,18.21,
0.495,0.5,21.24,
0.446,0.542,24.27,
0.398,0.589,27.31,
0.354,0.639,30.34,
0.308,0.683,33.38,
0.269,0.722,36.41,
0.24,0.752,39.45,
0.21,0.779,42.48,
0.184,0.789,45.52,
0.161,0.834,48.55,
0.14,0.856,51.58,
0.123,0.872,54.62,
0.105,0.894,57.65,
0.0918,0.907,60.69,
0.0795,0.916,63.72,
0.0692,0.926,66.76,
0.0611,0.932,69.79,
0.0526,0.952,72.82,
0.0463,0.952,75.86,
0.0404,0.967,78.89,
0.0351,0.956,81.93,
0.0314,0.962,84.96,
0.0279,0.962,88.0,
0.025,0.975,91.03,
0.0223,0.982,94.07,
0.0201,0.973,97.1,
