A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.113
0.0464,0.755,0.113,731.0,
0.0399,0.657,0.22,1462.0,
0.0343,0.56,0.322,2193.0,
0.0293,0.469,0.414,2924.0,
0.0241,0.39,0.511,3656.0,
0.0195,0.32,0.6,4387.0,
0.016,0.255,0.669,5118.0,
0.0125,0.2,0.73,5849.0,
0.00973,0.156,0.773,6580.0,
0.00752,0.118,0.824,7311.0,
0.00573,0.0934,0.852,8042.0,
0.00443,0.0733,0.895,8773.0,
0.00352,0.0575,0.904,9505.0,
0.00291,0.0469,0.923,10236.0,
0.00241,0.0396,0.915,10967.0,
0.00214,0.0342,0.931,11698.0,
0.00188,0.0305,0.939,12429.0,
