P,A,time,cat
0.0,1.004,0.0,0.1225
0.164,0.819,527.0,
0.286,0.697,1055.0,
0.381,0.597,1582.0,
0.461,0.516,2109.0,
0.524,0.445,2636.0,
0.58,0.389,3164.0,
0.629,0.341,3691.0,
0.675,0.299,4218.0,
0.709,0.26,4746.0,
0.729,0.23,5273.0,
0.752,0.203,5800.0,
0.791,0.178,6328.0,
0.808,0.158,6855.0,
0.823,0.138,7382.0,
0.838,0.125,7909.0,
0.856,0.109,8437.0,
0.862,0.0968,8964.0,
0.875,0.0866,9491.0,
0.882,0.077,10019.0,
0.894,0.0674,10546.0,
0.903,0.0607,11073.0,
0.91,0.0536,11601.0,
0.913,0.0476,12128.0,
0.918,0.0431,12655.0,
0.926,0.0379,13182.0,
0.932,0.0337,13710.0,
0.925,0.0299,14237.0,
0.945,0.0263,14764.0,
0.931,0.0236,15292.0,
0.941,0.0209,15819.0,
