P,A,time,cat
0.0,0.994,0.0,0.098
0.151,0.846,583.0,
0.264,0.723,1166.0,
0.358,0.629,1750.0,
0.437,0.543,2333.0,
0.492,0.477,2916.0,
0.555,0.424,3499.0,
0.604,0.374,4082.0,
0.642,0.332,4666.0,
0.676,0.294,5249.0,
0.712,0.26,5832.0,
0.748,0.232,6415.0,
0.765,0.205,6998.0,
0.8,0.183,7582.0,
0.806,0.163,8165.0,
0.833,0.148,8748.0,
0.837,0.131,9331.0,
0.856,0.117,9914.0,
0.871,0.104,10497.0,
0.874,0.0944,11081.0,
0.893,0.0836,11664.0,
0.903,0.0756,12247.0,
0.902,0.0683,12830.0,
0.901,0.0611,13413.0,
0.917,0.0549,13997.0,
0.919,0.0487,14580.0,
0.919,0.0442,15163.0,
0.924,0.0392,15746.0,
0.93,0.0363,16329.0,
0.945,0.0323,16913.0,
0.942,0.0288,17496.0,
0.941,0.0258,18079.0,
