A,P,time,cat
0.993,0.0,0.0,0.021
0.945,0.0417,41.94,
0.897,0.0833,83.88,
0.854,0.124,126.0,
0.816,0.165,168.0,
0.774,0.208,210.0,
0.732,0.248,252.0,
0.701,0.287,294.0,
0.651,0.328,336.0,
0.617,0.369,377.0,
0.582,0.406,419.0,
0.536,0.444,461.0,
0.493,0.484,503.0,
0.463,0.522,545.0,
0.423,0.566,587.0,
0.387,0.596,629.0,
0.346,0.641,671.0,
0.312,0.664,713.0,
0.279,0.704,755.0,
0.246,0.734,797.0,
0.214,0.772,839.0,
0.181,0.808,881.0,
0.152,0.842,923.0,
0.126,0.863,965.0,
0.103,0.886,1006.0,
0.0801,0.908,1048.0,
0.0602,0.94,1090.0,
0.0459,0.95,1132.0,
0.034,0.956,1174.0,
0.0252,0.969,1216.0,
0.0186,0.982,1258.0,
0.0141,0.995,1300.0,
0.0109,0.98,1342.0,
