A,P,time,cat
1.004,0.0,0.0,0.0315
0.92,0.0541,36.63,
0.866,0.109,73.26,
0.81,0.16,110.0,
0.761,0.215,147.0,
0.705,0.274,183.0,
0.652,0.321,220.0,
0.605,0.379,256.0,
0.554,0.429,293.0,
0.494,0.473,330.0,
0.444,0.519,366.0,
0.398,0.575,403.0,
0.349,0.624,440.0,
0.304,0.667,476.0,
0.255,0.712,513.0,
0.217,0.765,549.0,
0.176,0.801,586.0,
0.142,0.845,623.0,
0.108,0.876,659.0,
0.0812,0.902,696.0,
0.0571,0.931,733.0,
0.0398,0.949,769.0,
0.0276,0.961,806.0,
0.0188,0.971,842.0,
0.0132,0.994,879.0,
0.0098,0.996,916.0,
0.0079,0.999,952.0,
0.0065,0.98,989.0,
