A,P,time,cat
1.008,0.0,0.0,0.028499999999999998
0.949,0.0332,641.0,
0.902,0.0671,1283.0,
0.881,0.101,1924.0,
0.84,0.134,2565.0,
0.805,0.166,3207.0,
0.769,0.198,3848.0,
0.736,0.233,4489.0,
0.703,0.264,5131.0,
0.669,0.298,5772.0,
0.645,0.329,6413.0,
0.608,0.363,7055.0,
0.573,0.398,7696.0,
0.545,0.431,8337.0,
0.518,0.464,8979.0,
0.483,0.489,9620.0,
0.449,0.527,10261.0,
0.421,0.566,10903.0,
0.389,0.59,11544.0,
0.356,0.627,12185.0,
0.323,0.65,12826.0,
0.293,0.681,13468.0,
0.271,0.711,14109.0,
0.234,0.74,14750.0,
0.208,0.777,15392.0,
0.18,0.788,16033.0,
0.152,0.814,16674.0,
0.129,0.856,17316.0,
0.106,0.867,17957.0,
0.0845,0.904,18598.0,
0.0644,0.92,19240.0,
0.047,0.93,19881.0,
0.0341,0.947,20522.0,
0.0235,0.973,21164.0,
0.0158,0.98,21805.0,
0.0105,0.992,22446.0,
0.00669,0.99,23088.0,
0.00437,0.998,23729.0,
