A,P,time,cat
0.998,0.0,0.0,0.019
0.937,0.038,1096.0,
0.903,0.0765,2191.0,
0.874,0.115,3287.0,
0.829,0.153,4383.0,
0.786,0.191,5478.0,
0.746,0.23,6574.0,
0.716,0.267,7670.0,
0.682,0.303,8766.0,
0.643,0.341,9861.0,
0.603,0.377,10957.0,
0.563,0.41,12053.0,
0.531,0.455,13148.0,
0.495,0.486,14244.0,
0.454,0.53,15340.0,
0.424,0.555,16435.0,
0.384,0.593,17531.0,
0.351,0.627,18627.0,
0.317,0.674,19723.0,
0.281,0.699,20818.0,
0.251,0.728,21914.0,
0.218,0.765,23010.0,
0.184,0.811,24105.0,
0.153,0.834,25201.0,
0.125,0.852,26297.0,
0.0979,0.881,27392.0,
0.0738,0.913,28488.0,
0.053,0.936,29584.0,
0.036,0.957,30680.0,
0.0231,0.971,31775.0,
0.014,0.984,32871.0,
0.00823,0.994,33967.0,
0.00469,0.994,35062.0,
0.00266,0.992,36158.0,
