A,P,time,cat
1.001,0.0,0.0,0.016
0.909,0.0767,1277.0,
0.832,0.155,2555.0,
0.761,0.229,3832.0,
0.672,0.306,5109.0,
0.615,0.377,6387.0,
0.546,0.442,7664.0,
0.475,0.513,8941.0,
0.41,0.576,10218.0,
0.35,0.639,11496.0,
0.295,0.695,12773.0,
0.242,0.74,14050.0,
0.196,0.798,15328.0,
0.155,0.829,16605.0,
0.117,0.879,17882.0,
0.0892,0.909,19160.0,
0.0643,0.923,20437.0,
0.0467,0.95,21714.0,
0.0323,0.965,22991.0,
0.0222,0.972,24269.0,
0.0153,0.985,25546.0,
0.0103,0.987,26823.0,
0.00693,1.001,28101.0,
0.00459,0.99,29378.0,
