A,P,time,cat
0.991,0.0,0.0,0.079
0.887,0.0699,320.0,
0.823,0.137,640.0,
0.764,0.203,960.0,
0.697,0.259,1281.0,
0.636,0.318,1601.0,
0.593,0.372,1921.0,
0.543,0.417,2241.0,
0.499,0.472,2561.0,
0.452,0.513,2881.0,
0.414,0.554,3201.0,
0.381,0.59,3521.0,
0.351,0.619,3842.0,
0.325,0.651,4162.0,
0.298,0.675,4482.0,
0.272,0.702,4802.0,
0.256,0.724,5122.0,
0.237,0.744,5442.0,
0.222,0.756,5762.0,
0.207,0.773,6083.0,
0.196,0.787,6403.0,
0.185,0.801,6723.0,
0.177,0.806,7043.0,
0.169,0.818,7363.0,
0.163,0.831,7683.0,
0.155,0.831,8003.0,
0.151,0.836,8323.0,
0.147,0.829,8644.0,
0.145,0.836,8964.0,
0.143,0.845,9284.0,
0.139,0.843,9604.0,
