A,P,time,cat
0.994,0.0,0.0,0.09875
0.856,0.0857,316.0,
0.782,0.167,633.0,
0.703,0.241,949.0,
0.642,0.314,1266.0,
0.574,0.379,1582.0,
0.517,0.445,1898.0,
0.467,0.496,2215.0,
0.419,0.543,2531.0,
0.378,0.586,2848.0,
0.338,0.638,3164.0,
0.307,0.66,3480.0,
0.281,0.687,3797.0,
0.252,0.723,4113.0,
0.23,0.747,4430.0,
0.216,0.773,4746.0,
0.198,0.778,5062.0,
0.187,0.796,5379.0,
0.174,0.801,5695.0,
0.165,0.825,6012.0,
0.158,0.826,6328.0,
0.152,0.841,6644.0,
0.147,0.831,6961.0,
0.141,0.831,7277.0,
0.139,0.843,7594.0,
0.136,0.843,7910.0,
