P,A,time,cat
0.0,0.998,0.0,0.024
0.144,0.867,70.62,
0.268,0.734,141.0,
0.374,0.623,212.0,
0.456,0.545,282.0,
0.543,0.464,353.0,
0.606,0.401,424.0,
0.657,0.342,494.0,
0.71,0.299,565.0,
0.755,0.252,636.0,
0.777,0.221,706.0,
0.807,0.191,777.0,
0.841,0.166,847.0,
0.856,0.143,918.0,
0.879,0.125,989.0,
0.882,0.107,1059.0,
0.904,0.094,1130.0,
0.914,0.0818,1200.0,
0.925,0.0719,1271.0,
0.935,0.064,1342.0,
0.941,0.0556,1412.0,
0.951,0.0488,1483.0,
0.96,0.0436,1554.0,
0.966,0.0381,1624.0,
0.961,0.0343,1695.0,
0.968,0.0307,1765.0,
0.982,0.0278,1836.0,
