P,A,time,cat
0.0,1.006,0.0,0.03
0.116,0.884,44.4,
0.214,0.781,88.8,
0.306,0.697,133.0,
0.382,0.612,178.0,
0.457,0.546,222.0,
0.518,0.482,266.0,
0.572,0.428,311.0,
0.62,0.382,355.0,
0.655,0.338,400.0,
0.698,0.302,444.0,
0.73,0.269,488.0,
0.754,0.238,533.0,
0.784,0.214,577.0,
0.809,0.19,622.0,
0.83,0.169,666.0,
0.851,0.152,710.0,
0.869,0.135,755.0,
0.886,0.12,799.0,
0.892,0.109,844.0,
0.909,0.0981,888.0,
0.904,0.0877,932.0,
0.922,0.0793,977.0,
0.927,0.0714,1021.0,
0.936,0.0643,1066.0,
0.931,0.0575,1110.0,
0.938,0.0528,1154.0,
0.951,0.0471,1199.0,
0.957,0.0434,1243.0,
0.959,0.0399,1288.0,
0.953,0.0362,1332.0,
0.94,0.0332,1376.0,
0.977,0.0307,1421.0,
0.959,0.0281,1465.0,
0.964,0.026,1510.0,
0.979,0.0245,1554.0,
