A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.028
0.767,0.165,0.0446,9.375,
0.723,0.158,0.0883,18.75,
0.69,0.152,0.133,28.12,
0.658,0.143,0.176,37.5,
0.624,0.136,0.219,46.88,
0.59,0.127,0.26,56.25,
0.549,0.12,0.311,65.62,
0.512,0.113,0.348,75.0,
0.483,0.105,0.389,84.38,
0.45,0.0977,0.433,93.75,
0.416,0.0913,0.471,103.0,
0.38,0.0826,0.516,112.0,
0.351,0.0756,0.548,122.0,
0.317,0.0688,0.592,131.0,
0.289,0.0628,0.629,141.0,
0.259,0.0562,0.666,150.0,
0.23,0.05,0.706,159.0,
0.204,0.0437,0.737,169.0,
0.178,0.0388,0.77,178.0,
0.151,0.0333,0.812,188.0,
0.129,0.0283,0.818,197.0,
0.109,0.0236,0.848,206.0,
0.0909,0.0198,0.876,216.0,
0.0742,0.0161,0.903,225.0,
0.0607,0.0132,0.924,234.0,
0.0491,0.0107,0.932,244.0,
0.0398,0.00874,0.949,253.0,
0.0329,0.00709,0.941,262.0,
0.027,0.00588,0.963,272.0,
0.0228,0.0049,0.962,281.0,
0.0196,0.00433,0.975,291.0,
0.0176,0.00379,0.982,300.0,
