A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.035
0.762,0.166,0.0467,7.968,
0.715,0.156,0.0942,15.94,
0.675,0.148,0.14,23.9,
0.638,0.137,0.185,31.87,
0.601,0.131,0.235,39.84,
0.567,0.123,0.282,47.81,
0.535,0.116,0.322,55.77,
0.501,0.109,0.372,63.74,
0.458,0.0998,0.413,71.71,
0.424,0.0919,0.459,79.68,
0.39,0.0846,0.499,87.65,
0.352,0.078,0.54,95.61,
0.32,0.07,0.584,104.0,
0.288,0.0642,0.617,112.0,
0.257,0.0556,0.667,120.0,
0.226,0.0493,0.703,127.0,
0.196,0.0433,0.739,135.0,
0.169,0.0373,0.761,143.0,
0.144,0.0314,0.806,151.0,
0.122,0.0267,0.838,159.0,
0.103,0.0221,0.862,167.0,
0.0834,0.0179,0.876,175.0,
0.068,0.0147,0.915,183.0,
0.0549,0.0119,0.916,191.0,
0.0438,0.00947,0.943,199.0,
0.0351,0.00771,0.938,207.0,
0.0292,0.0063,0.95,215.0,
0.024,0.00527,0.961,223.0,
0.0206,0.00451,0.966,231.0,
0.018,0.00392,0.978,239.0,
0.0163,0.00352,0.97,247.0,
