P,A,time,cat
0.0,1.005,0.0,0.0975
0.0553,0.927,1.528,
0.103,0.888,3.055,
0.143,0.853,4.583,
0.181,0.823,6.111,
0.214,0.782,7.638,
0.237,0.752,9.166,
0.262,0.726,10.69,
0.281,0.706,12.22,
0.299,0.698,13.75,
0.314,0.685,15.28,
0.33,0.673,16.8,
0.335,0.651,18.33,
0.352,0.64,19.86,
0.358,0.635,21.39,
0.367,0.626,22.92,
0.376,0.626,24.44,
0.38,0.616,25.97,
0.381,0.611,27.5,
0.39,0.603,29.03,
0.389,0.596,30.55,
0.395,0.594,32.08,
0.4,0.591,33.61,
0.401,0.594,35.14,
0.404,0.591,36.66,
0.404,0.585,38.19,
0.405,0.589,39.72,
