P,A,time,cat
0.0,0.985,0.0,0.013499999999999998
0.243,0.739,662.0,
0.352,0.635,1325.0,
0.429,0.552,1987.0,
0.478,0.507,2650.0,
0.533,0.459,3312.0,
0.568,0.426,3974.0,
0.595,0.392,4637.0,
0.632,0.367,5299.0,
0.647,0.345,5961.0,
0.669,0.325,6624.0,
0.677,0.307,7286.0,
0.688,0.29,7949.0,
0.715,0.277,8611.0,
0.728,0.272,9273.0,
0.727,0.257,9936.0,
0.73,0.248,10598.0,
0.749,0.238,11260.0,
0.762,0.232,11923.0,
0.767,0.224,12585.0,
0.769,0.22,13248.0,
0.775,0.208,13910.0,
0.786,0.207,14572.0,
0.786,0.204,15235.0,
0.787,0.197,15897.0,
0.794,0.194,16559.0,
0.801,0.19,17222.0,
0.799,0.19,17884.0,
0.815,0.184,18547.0,
0.794,0.181,19209.0,
