A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.434,0.57,0.154,
0.292,0.703,0.309,
0.246,0.757,0.463,
0.214,0.784,0.618,
0.192,0.81,0.772,
0.178,0.819,0.927,
0.165,0.836,1.081,
0.154,0.842,1.236,
0.142,0.854,1.39,
0.132,0.867,1.545,
0.121,0.887,1.699,
0.113,0.894,1.854,
0.104,0.894,2.008,
0.0967,0.899,2.163,
0.09,0.906,2.317,
0.0833,0.921,2.472,
0.078,0.921,2.626,
0.0716,0.93,2.781,
0.0673,0.94,2.935,
0.0628,0.94,3.09,
0.0576,0.939,3.244,
0.0535,0.946,3.399,
0.0502,0.953,3.553,
0.0465,0.945,3.708,
0.0434,0.967,3.862,
