P,A,time,cat
0.0,1.003,0.0,0.029
0.0708,0.904,1.962,
0.141,0.837,3.924,
0.213,0.775,5.886,
0.281,0.699,7.847,
0.349,0.639,9.809,
0.416,0.581,11.77,
0.472,0.514,13.73,
0.532,0.456,15.69,
0.578,0.408,17.66,
0.631,0.362,19.62,
0.677,0.315,21.58,
0.716,0.282,23.54,
0.754,0.246,25.5,
0.773,0.217,27.47,
0.808,0.193,29.43,
0.824,0.174,31.39,
0.84,0.154,33.35,
0.856,0.137,35.31,
0.868,0.127,37.28,
0.872,0.118,39.24,
0.88,0.111,41.2,
0.893,0.104,43.16,
0.898,0.0977,45.12,
0.898,0.0933,47.08,
0.909,0.0897,49.05,
0.909,0.0859,51.01,
0.903,0.0836,52.97,
