P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1175
0.338,0.177,0.46,0.0101,
0.552,0.116,0.298,0.0202,
0.699,0.0787,0.203,0.0304,
0.782,0.0529,0.139,0.0405,
0.841,0.0376,0.098,0.0506,
0.873,0.0273,0.0717,0.0607,
0.885,0.021,0.0541,0.0708,
0.909,0.0166,0.0435,0.0809,
0.909,0.0135,0.0354,0.0911,
0.939,0.0117,0.0304,0.101,
0.932,0.0107,0.0275,0.111,
0.935,0.00966,0.0253,0.121,
0.939,0.00928,0.024,0.132,
0.945,0.00885,0.0231,0.142,
0.938,0.00862,0.0224,0.152,
0.938,0.00847,0.0221,0.162,
0.944,0.00839,0.0217,0.172,
