P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.094
0.232,0.209,0.544,0.00796,
0.409,0.159,0.412,0.0159,
0.54,0.122,0.318,0.0239,
0.636,0.0952,0.244,0.0318,
0.725,0.0745,0.192,0.0398,
0.773,0.0583,0.15,0.0478,
0.804,0.0462,0.121,0.0557,
0.836,0.0374,0.0972,0.0637,
0.873,0.0307,0.0804,0.0717,
0.886,0.0253,0.0656,0.0796,
0.892,0.0213,0.0559,0.0876,
0.907,0.0184,0.0477,0.0955,
0.912,0.016,0.0415,0.103,
0.921,0.0142,0.037,0.111,
0.933,0.0128,0.0335,0.119,
0.934,0.0117,0.0307,0.127,
0.937,0.0109,0.0284,0.135,
0.948,0.0103,0.0269,0.143,
0.935,0.01,0.0258,0.151,
0.934,0.00953,0.0245,0.159,
0.922,0.00915,0.0241,0.167,
0.95,0.00896,0.0234,0.175,
0.931,0.00883,0.023,0.183,
0.942,0.00862,0.0224,0.191,
0.952,0.00862,0.0222,0.199,
0.941,0.00841,0.0221,0.207,
