A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.043750000000000004
0.795,0.118,0.0511,272.0,
0.75,0.11,0.103,544.0,
0.698,0.104,0.154,816.0,
0.652,0.097,0.204,1088.0,
0.617,0.0912,0.252,1360.0,
0.568,0.0842,0.306,1632.0,
0.533,0.0785,0.36,1904.0,
0.479,0.0716,0.406,2176.0,
0.44,0.065,0.452,2448.0,
0.4,0.0597,0.507,2720.0,
0.359,0.054,0.549,2992.0,
0.318,0.0465,0.602,3264.0,
0.278,0.0408,0.64,3536.0,
0.243,0.0353,0.689,3809.0,
0.2,0.0302,0.73,4081.0,
0.166,0.0247,0.779,4353.0,
0.133,0.0198,0.808,4625.0,
0.102,0.0152,0.854,4897.0,
0.0769,0.0113,0.882,5169.0,
0.0548,0.0081,0.915,5441.0,
0.0376,0.00552,0.944,5713.0,
0.0258,0.0038,0.965,5985.0,
0.0179,0.00261,0.952,6257.0,
0.0128,0.00189,0.98,6529.0,
0.0101,0.00147,0.988,6801.0,
0.00823,0.00121,0.97,7073.0,
0.00731,0.00108,0.994,7345.0,
