A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.804,0.118,0.0489,323.0,
0.759,0.113,0.0979,646.0,
0.72,0.105,0.144,968.0,
0.674,0.0999,0.195,1291.0,
0.624,0.0941,0.244,1614.0,
0.594,0.0868,0.291,1937.0,
0.546,0.0807,0.339,2260.0,
0.507,0.0752,0.381,2583.0,
0.47,0.0698,0.436,2905.0,
0.426,0.0639,0.478,3228.0,
0.387,0.0572,0.524,3551.0,
0.35,0.0514,0.571,3874.0,
0.311,0.0459,0.607,4197.0,
0.274,0.0401,0.658,4520.0,
0.234,0.035,0.698,4842.0,
0.198,0.0295,0.742,5165.0,
0.165,0.0249,0.785,5488.0,
0.133,0.0199,0.828,5811.0,
0.105,0.0154,0.855,6134.0,
0.0801,0.0118,0.895,6456.0,
0.0571,0.00854,0.912,6779.0,
0.0397,0.00584,0.929,7102.0,
0.0274,0.00404,0.95,7425.0,
0.0189,0.00281,0.964,7748.0,
0.0136,0.00202,0.985,8071.0,
0.0103,0.00154,0.977,8393.0,
0.00852,0.00124,0.989,8716.0,
0.00747,0.0011,0.99,9039.0,
